Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
2015-09-03,4,1.0,1,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,3,9,2015,246,36
2015-09-04,5,1.0,1,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,4,9,2015,247,36
2015-09-05,6,1.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,5,9,2015,248,36
2015-09-06,7,0.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,6,9,2015,249,36
2015-09-07,1,1.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,7,9,2015,250,37
2015-09-08,2,1.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,8,9,2015,251,37
2015-09-09,3,1.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,9,9,2015,252,37
2015-09-10,4,1.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,10,9,2015,253,37
2015-09-11,5,1.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,11,9,2015,254,37
2015-09-12,6,1.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,12,9,2015,255,37
2015-09-13,7,0.0,0,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,13,9,2015,256,37
2015-09-14,1,1.0,1,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,14,9,2015,257,38
2015-09-15,2,1.0,1,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,15,9,2015,258,38
2015-09-16,3,1.0,1,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,16,9,2015,259,38
2015-09-17,4,1.0,1,0,0,0,0,3210.0,12.0,2015.0,0,50.0,2015.0,1,17,9,2015,260,38
2015-08-01,6,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,1,8,2015,213,31
2015-08-02,7,0.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,2,8,2015,214,31
2015-08-03,1,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,3,8,2015,215,32
2015-08-04,2,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,4,8,2015,216,32
2015-08-05,3,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,5,8,2015,217,32
2015-08-06,4,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,6,8,2015,218,32
2015-08-07,5,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,7,8,2015,219,32
2015-08-08,6,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,8,8,2015,220,32
2015-08-09,7,0.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,9,8,2015,221,32
2015-08-10,1,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,10,8,2015,222,33
2015-08-11,2,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,11,8,2015,223,33
2015-08-12,3,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,12,8,2015,224,33
2015-08-13,4,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,13,8,2015,225,33
2015-08-14,5,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,14,8,2015,226,33
2015-08-15,6,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,15,8,2015,227,33
2015-08-16,7,0.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,16,8,2015,228,33
2015-08-17,1,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,17,8,2015,229,34
2015-08-18,2,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,18,8,2015,230,34
2015-08-19,3,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,19,8,2015,231,34
2015-08-20,4,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,20,8,2015,232,34
2015-08-21,5,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,21,8,2015,233,34
2015-08-22,6,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,22,8,2015,234,34
2015-08-23,7,0.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,23,8,2015,235,34
2015-08-24,1,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,24,8,2015,236,35
2015-08-25,2,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,25,8,2015,237,35
2015-08-26,3,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,26,8,2015,238,35
2015-08-27,4,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,27,8,2015,239,35
2015-08-28,5,1.0,0,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,28,8,2015,240,35
2015-08-29,6,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,29,8,2015,241,35
2015-08-30,7,0.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,30,8,2015,242,35
2015-08-31,1,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,31,8,2015,243,36
2015-09-01,2,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,1,9,2015,244,36
2015-09-02,3,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,2,9,2015,245,36
2015-09-03,4,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,3,9,2015,246,36
2015-09-04,5,1.0,1,0,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,4,9,2015,247,36
2015-09-05,6,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,5,9,2015,248,36
2015-09-06,7,0.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,6,9,2015,249,36
2015-09-07,1,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,7,9,2015,250,37
2015-09-08,2,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,8,9,2015,251,37
2015-09-09,3,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,9,9,2015,252,37
2015-09-10,4,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,10,9,2015,253,37
2015-09-11,5,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,11,9,2015,254,37
2015-09-12,6,1.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,12,9,2015,255,37
2015-09-13,7,0.0,0,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,13,9,2015,256,37
2015-09-14,1,1.0,1,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,14,9,2015,257,38
2015-09-15,2,1.0,1,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,15,9,2015,258,38
2015-09-16,3,1.0,1,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,16,9,2015,259,38
2015-09-17,4,1.0,1,0,0,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,0,17,9,2015,260,38
2015-08-01,6,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,1,8,2015,213,31
2015-08-02,7,0.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,2,8,2015,214,31
2015-08-03,1,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,3,8,2015,215,32
2015-08-04,2,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,4,8,2015,216,32
2015-08-05,3,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,5,8,2015,217,32
2015-08-06,4,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,6,8,2015,218,32
2015-08-07,5,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,7,8,2015,219,32
2015-08-08,6,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,8,8,2015,220,32
2015-08-09,7,0.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,9,8,2015,221,32
2015-08-10,1,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,10,8,2015,222,33
2015-08-11,2,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,11,8,2015,223,33
2015-08-12,3,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,12,8,2015,224,33
2015-08-13,4,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,13,8,2015,225,33
2015-08-14,5,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,14,8,2015,226,33
2015-08-15,6,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,15,8,2015,227,33
2015-08-16,7,0.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,16,8,2015,228,33
2015-08-17,1,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,17,8,2015,229,34
2015-08-18,2,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,18,8,2015,230,34
2015-08-19,3,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,19,8,2015,231,34
2015-08-20,4,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,20,8,2015,232,34
2015-08-21,5,1.0,1,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,21,8,2015,233,34
2015-08-22,6,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,22,8,2015,234,34
2015-08-23,7,0.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,23,8,2015,235,34
2015-08-24,1,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,24,8,2015,236,35
2015-08-25,2,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,25,8,2015,237,35
2015-08-26,3,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,26,8,2015,238,35
2015-08-27,4,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,27,8,2015,239,35
2015-08-28,5,1.0,0,0,1,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,28,8,2015,240,35
2015-08-29,6,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,29,8,2015,241,35
2015-08-30,7,0.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,30,8,2015,242,35
2015-08-31,1,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,31,8,2015,243,36
2015-09-01,2,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,1,9,2015,244,36
2015-09-02,3,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,2,9,2015,245,36
2015-09-03,4,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,3,9,2015,246,36
2015-09-04,5,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,4,9,2015,247,36
2015-09-05,6,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,5,9,2015,248,36
2015-09-06,7,0.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,6,9,2015,249,36
2015-09-07,1,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,7,9,2015,250,37
2015-09-08,2,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,8,9,2015,251,37
2015-09-09,3,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,9,9,2015,252,37
2015-09-10,4,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,10,9,2015,253,37
2015-09-11,5,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,11,9,2015,254,37
2015-09-12,6,1.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,12,9,2015,255,37
2015-09-13,7,0.0,0,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,13,9,2015,256,37
2015-09-14,1,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,14,9,2015,257,38
2015-09-15,2,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,15,9,2015,258,38
2015-09-16,3,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,16,9,2015,259,38
2015-09-17,4,1.0,1,0,0,0,2,29190.0,12.0,2015.0,0,50.0,2015.0,1,17,9,2015,260,38
2015-08-01,6,1.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,1,8,2015,213,31
2015-08-02,7,0.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,2,8,2015,214,31
2015-08-03,1,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,3,8,2015,215,32
2015-08-04,2,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,4,8,2015,216,32
2015-08-05,3,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,5,8,2015,217,32
2015-08-06,4,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,6,8,2015,218,32
2015-08-07,5,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,7,8,2015,219,32
2015-08-08,6,1.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,8,8,2015,220,32
2015-08-09,7,0.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,9,8,2015,221,32
2015-08-10,1,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,10,8,2015,222,33
2015-08-11,2,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,11,8,2015,223,33
2015-08-12,3,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,12,8,2015,224,33
2015-08-13,4,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,13,8,2015,225,33
2015-08-14,5,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,14,8,2015,226,33
2015-08-15,6,0.0,0,1,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,15,8,2015,227,33
2015-08-16,7,0.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,16,8,2015,228,33
2015-08-17,1,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,17,8,2015,229,34
2015-08-18,2,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,18,8,2015,230,34
2015-08-19,3,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,19,8,2015,231,34
2015-08-20,4,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,20,8,2015,232,34
2015-08-21,5,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,21,8,2015,233,34
2015-08-22,6,1.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,22,8,2015,234,34
2015-08-23,7,0.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,23,8,2015,235,34
2015-08-24,1,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,24,8,2015,236,35
2015-08-25,2,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,25,8,2015,237,35
2015-08-26,3,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,26,8,2015,238,35
2015-08-27,4,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,27,8,2015,239,35
2015-08-28,5,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,28,8,2015,240,35
2015-08-29,6,1.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,29,8,2015,241,35
2015-08-30,7,0.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,30,8,2015,242,35
2015-08-31,1,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,31,8,2015,243,36
2015-09-01,2,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,1,9,2015,244,36
2015-09-02,3,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,2,9,2015,245,36
2015-09-03,4,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,3,9,2015,246,36
2015-09-04,5,1.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,4,9,2015,247,36
2015-09-05,6,1.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,5,9,2015,248,36
2015-09-06,7,0.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,6,9,2015,249,36
2015-09-07,1,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,7,9,2015,250,37
2015-09-08,2,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,8,9,2015,251,37
2015-09-09,3,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,9,9,2015,252,37
2015-09-10,4,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,10,9,2015,253,37
2015-09-11,5,1.0,0,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,11,9,2015,254,37
2015-09-12,6,0.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,12,9,2015,255,37
2015-09-13,7,0.0,0,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,13,9,2015,256,37
2015-09-14,1,0.0,1,0,1,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,14,9,2015,257,38
2015-09-15,2,0.0,1,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,15,9,2015,258,38
2015-09-16,3,0.0,1,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,16,9,2015,259,38
2015-09-17,4,0.0,1,0,0,3,0,75860.0,12.0,2015.0,1,5.0,2013.0,0,17,9,2015,260,38
2015-08-01,6,1.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,1,8,2015,213,31
2015-08-02,7,0.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,2,8,2015,214,31
2015-08-03,1,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,3,8,2015,215,32
2015-08-04,2,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,4,8,2015,216,32
2015-08-05,3,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,5,8,2015,217,32
2015-08-06,4,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,6,8,2015,218,32
2015-08-07,5,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,7,8,2015,219,32
2015-08-08,6,1.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,8,8,2015,220,32
2015-08-09,7,0.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,9,8,2015,221,32
2015-08-10,1,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,10,8,2015,222,33
2015-08-11,2,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,11,8,2015,223,33
2015-08-12,3,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,12,8,2015,224,33
2015-08-13,4,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,13,8,2015,225,33
2015-08-14,5,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,14,8,2015,226,33
2015-08-15,6,1.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,15,8,2015,227,33
2015-08-16,7,0.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,16,8,2015,228,33
2015-08-17,1,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,17,8,2015,229,34
2015-08-18,2,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,18,8,2015,230,34
2015-08-19,3,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,19,8,2015,231,34
2015-08-20,4,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,20,8,2015,232,34
2015-08-21,5,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,21,8,2015,233,34
2015-08-22,6,1.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,22,8,2015,234,34
2015-08-23,7,0.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,23,8,2015,235,34
2015-08-24,1,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,24,8,2015,236,35
2015-08-25,2,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,25,8,2015,237,35
2015-08-26,3,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,26,8,2015,238,35
2015-08-27,4,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,27,8,2015,239,35
2015-08-28,5,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,28,8,2015,240,35
2015-08-29,6,1.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,29,8,2015,241,35
2015-08-30,7,0.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,30,8,2015,242,35
2015-08-31,1,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,31,8,2015,243,36
2015-09-01,2,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,1,9,2015,244,36
2015-09-02,3,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,2,9,2015,245,36
2015-09-03,4,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,3,9,2015,246,36
2015-09-04,5,1.0,1,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,4,9,2015,247,36
2015-09-05,6,1.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,5,9,2015,248,36
2015-09-06,7,0.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,6,9,2015,249,36
2015-09-07,1,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,7,9,2015,250,37
2015-09-08,2,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,8,9,2015,251,37
2015-09-09,3,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,9,9,2015,252,37
2015-09-10,4,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,10,9,2015,253,37
2015-09-11,5,1.0,0,0,1,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,11,9,2015,254,37
2015-09-12,6,1.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,12,9,2015,255,37
2015-09-13,7,0.0,0,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,13,9,2015,256,37
2015-09-14,1,1.0,1,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,14,9,2015,257,38
2015-09-15,2,1.0,1,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,15,9,2015,258,38
2015-09-16,3,1.0,1,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,16,9,2015,259,38
2015-09-17,4,1.0,1,0,0,0,2,4570.0,12.0,2015.0,0,50.0,2015.0,1,17,9,2015,260,38
2015-08-01,6,1.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,1,8,2015,213,31
2015-08-02,7,0.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,2,8,2015,214,31
2015-08-03,1,1.0,1,0,1,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,3,8,2015,215,32
2015-08-04,2,1.0,1,0,1,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,4,8,2015,216,32
2015-08-05,3,1.0,1,0,1,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,5,8,2015,217,32
2015-08-06,4,1.0,1,0,1,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,6,8,2015,218,32
2015-08-07,5,1.0,1,0,1,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,7,8,2015,219,32
2015-08-08,6,1.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,8,8,2015,220,32
2015-08-09,7,0.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,9,8,2015,221,32
2015-08-10,1,1.0,0,0,1,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,10,8,2015,222,33
2015-08-11,2,1.0,0,0,1,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,11,8,2015,223,33
2015-08-12,3,1.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,12,8,2015,224,33
2015-08-13,4,1.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,13,8,2015,225,33
2015-08-14,5,1.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,14,8,2015,226,33
2015-08-15,6,1.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,15,8,2015,227,33
2015-08-16,7,0.0,0,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,16,8,2015,228,33
2015-08-17,1,1.0,1,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,17,8,2015,229,34
2015-08-18,2,1.0,1,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,18,8,2015,230,34
2015-08-19,3,1.0,1,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,19,8,2015,231,34
2015-08-20,4,1.0,1,0,0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,0,20,8,2015,232,34
